year,sex,country,suicides_no,population,"suicides per 100,000",code
2002,female,Turks and Caicos Islands,0.0,11783.791078921411,0.0,TCA
2002,female,Ukraine,2169.0,24856935.0,8.73,UKR
2002,female,United Kingdom,953.0,28690474.0,3.32,GBR
2002,female,United States of America,6246.0,137123948.0,4.56,USA
2002,female,Uruguay,141.0,1590416.0,8.87,URY
2002,female,Uzbekistan,399.0,11383247.0,3.51,UZB
2002,female,Venezuela (Bolivarian Republic of),224.0,11272081.0,1.99,VEN
2002,female,Virgin Islands (USA),1.0,52476.0,1.91,VIR
2002,male,Albania,91.0,1400102.0,6.5,ALB
2002,male,Antigua and Barbuda,0.0,36472.0,0.0,ATG
2002,male,Argentina,2459.0,16765006.0,14.67,ARG
2002,male,Armenia,62.0,1438018.0,4.31,ARM
2002,male,Aruba,9.0,42071.0,21.39,ABW
2002,male,Australia,1813.0,9101577.0,19.92,AUS
2002,male,Austria,1190.0,3714192.0,32.04,AUT
2002,male,Azerbaijan,73.0,3703600.0,1.97,AZE
2002,male,Bahamas,3.0,137026.0,2.19,BHS
2002,male,Bahrain,18.0,390227.0,4.61,BHR
2002,male,Barbados,0.0,121127.0,0.0,BRB
2002,male,Belarus,2780.0,4417669.0,62.93,BLR
2002,male,Belgium,1497.0,4761307.0,31.44,BEL
2002,male,Belize,9.0,112693.0,7.99,BLZ
2002,male,Bermuda,2.0,31001.623607218327,6.45,BMU
2002,male,Bolivia,12.0,4308262.793996677,0.28,BOL
2002,male,Brazil,6003.0,80104187.0,7.49,BRA
2002,male,British Virgin Islands,0.0,10411.897653816697,0.0,VGB
2002,male,Brunei Darussalam,1.0,158600.0,0.63,BRN
2002,male,Bulgaria,981.0,3662091.0,26.79,BGR
2002,male,Canada,2851.0,14653689.0,19.46,CAN
2002,male,Cayman Islands,0.0,22347.956386873062,0.0,CYM
2002,male,Chile,1357.0,7068946.0,19.2,CHL
2002,male,Colombia,1815.0,18456847.0,9.83,COL
2002,male,Costa Rica,236.0,1842690.0,12.81,CRI
2002,male,Croatia,644.0,2022800.0,31.84,HRV
2002,male,Cuba,1147.0,5248199.0,21.86,CUB
2002,male,Czech Republic,1216.0,4734127.0,25.69,CZE
2002,male,Denmark,503.0,2486962.0,20.23,DNK
2002,male,Dominica,2.0,34414.10840312351,5.81,DMA
2002,male,Dominican Republic,120.0,4299472.134606905,2.79,DOM
2002,male,Ecuador,397.0,5773873.0,6.88,ECU
2002,male,Egypt,20.0,32149093.0,0.06,EGY
2002,male,El Salvador,304.0,2489544.0,12.21,SLV
2002,male,Estonia,299.0,609855.0,49.03,EST
2002,male,Fiji,26.0,367188.0,7.08,FJI
2002,male,Finland,824.0,2395546.0,34.4,FIN
2002,male,France,7728.0,27074344.0,28.54,FRA
2002,male,French Guiana,7.0,78743.0,8.89,GUF
2002,male,Germany,8117.0,38334243.0,21.17,DEU
2002,male,Greece,257.0,5179324.0,4.96,GRC
2002,male,Grenada,0.0,45355.0,0.0,GRD
2002,male,Guadeloupe,28.0,191451.0,14.63,GLP
2002,male,Guatemala,194.0,5000775.0,3.88,GTM
2002,male,Guyana,142.0,329859.0,43.05,GUY
2002,male,Haiti,4.0,4313848.920732615,0.09,HTI
2002,male,Hong Kong SAR,684.0,3149300.0,21.72,CHN
2002,male,Hungary,2192.0,4582482.0,47.83,HUN
2002,male,Iceland,20.0,133176.0,15.02,ISL
2002,male,Ireland,368.0,1804124.0,20.4,IRL
2002,male,Israel,291.0,2895565.0,10.05,ISR
2002,male,Italy,3145.0,26326829.0,11.95,ITA
2002,male,Jamaica,2.0,1194573.0,0.17,JAM
2002,male,Japan,21467.0,58608000.0,36.63,JPN
2002,male,Kazakhstan,3562.0,6602083.0,53.95,KAZ
2002,male,Kuwait,34.0,1320579.0,2.57,KWT
2002,male,Kyrgyzstan,467.0,2202237.0,21.21,KGZ
2002,male,Latvia,521.0,1011672.0,51.5,LVA
2002,male,Lithuania,1309.0,1520461.0,86.09,LTU
2002,male,Luxembourg,63.0,205499.0,30.66,LUX
2002,male,Malaysia,34.0,11929352.52286323,0.29,MYS
2002,male,Maldives,2.0,135521.0,1.48,MDV
2002,male,Malta,11.0,185093.0,5.94,MLT
2002,male,Martinique,28.0,169851.0,16.49,MTQ
2002,male,Mauritius,102.0,533271.0,19.13,MUS
2002,male,Mexico,3170.0,45772832.0,6.93,MEX
2002,male,Montenegro,0.0,284293.0,0.0,MNE
2002,male,Morocco,17.0,14514649.525908234,0.12,MAR
2002,male,Netherlands,1063.0,7472656.0,14.23,NLD
2002,male,New Zealand,354.0,1790640.0,19.77,NZL
2002,male,Nicaragua,259.0,2571967.8620710764,10.07,NIC
2002,male,Norway,362.0,2098231.0,17.25,NOR
2002,male,Panama,130.0,1408121.0,9.23,PAN
2002,male,Paraguay,111.0,2432366.0,4.56,PRY
2002,male,Peru,178.0,13354749.63961197,1.33,PER
2002,male,Philippines,999.0,35237254.0,2.84,PHL
2002,male,Poland,4933.0,17550263.0,28.11,POL
2002,male,Portugal,947.0,4739644.0,19.98,PRT
2002,male,Puerto Rico,202.0,1685550.0,11.98,PRI
2002,male,Republic of Korea,5939.0,22575368.0,26.31,PRK
2002,male,Republic of Moldova,484.0,1637422.0,29.56,MDA
2002,male,Reunion,76.0,335407.0,22.66,REU
2002,male,Romania,2539.0,10080495.0,25.19,ROU
2002,male,Russian Federation,45967.0,63515995.0,72.37,RUS
2002,male,Saint Lucia,8.0,70877.0,11.29,LCA
2002,male,Saint Vincent and Grenadines,6.0,49316.0,12.17,VCT
2002,male,San Marino,5.0,13884.008537852498,36.01,SMR
2002,male,Serbia,1051.0,3461968.0,30.36,SRB
2002,male,Seychelles,5.0,38126.0,13.11,SYC
2002,male,Singapore,192.0,1571600.0,12.22,SGP
2002,male,Slovakia,617.0,2472417.0,24.96,SVK
2002,male,Slovenia,433.0,929838.0,46.57,SVN
2002,male,South Africa,189.0,20442042.0,0.92,ZAF
2002,male,Spain,2555.0,19252421.0,13.27,ESP
2002,male,Sri Lanka,3465.0,8616737.0,40.21,LKA
2002,male,Suriname,48.0,215999.0,22.22,SUR
2002,male,Sweden,862.0,4181864.0,20.61,SWE
2002,male,Switzerland,980.0,3383840.0,28.96,CHE
2002,male,Syrian Arab Republic,25.0,8418923.746373309,0.3,SYR
2002,male,TFYR Macedonia,99.0,950171.0,10.42,MKD
2002,male,Tajikistan,103.0,3167016.0177335395,3.25,TJK
2002,male,Thailand,3712.0,28810239.0,12.88,THA
2002,male,Trinidad and Tobago,129.0,589510.0,21.88,TTO
2002,male,Turkmenistan,336.0,2032552.0,16.53,TKM
2002,male,Turks and Caicos Islands,0.0,11448.208921078587,0.0,TCA
2002,male,Ukraine,10367.0,21203082.0,48.89,UKR
2002,male,United Kingdom,3164.0,27218470.0,11.62,GBR
2002,male,United States of America,25399.0,131635611.0,19.29,USA
2002,male,Uruguay,534.0,1474841.0,36.21,URY
2002,male,Uzbekistan,1177.0,11249009.0,10.46,UZB
2002,male,Venezuela (Bolivarian Republic of),1075.0,11282477.0,9.53,VEN
2002,male,Virgin Islands (USA),1.0,48572.0,2.06,VIR
2003,female,Albania,51.0,1431674.0,3.56,ALB
2003,female,Antigua and Barbuda,0.0,41474.0,0.0,ATG
2003,female,Argentina,684.0,17837389.0,3.83,ARG
2003,female,Armenia,9.0,1579136.0,0.57,ARM
2003,female,Aruba,0.0,47485.0,0.0,ABW
2003,female,Australia,471.0,9382862.0,5.02,AUS
2003,female,Austria,388.0,3985088.0,9.74,AUT
2003,female,Azerbaijan,36.0,3933800.0,0.92,AZE
2003,female,Bahamas,0.0,148672.0,0.0,BHS
2003,female,Bahrain,5.0,283695.0,1.76,BHR
2003,female,Barbados,0.0,132648.0,0.0,BRB
2003,female,Belarus,540.0,5030001.0,10.74,BLR
2003,female,Belgium,554.0,5019283.0,11.04,BEL
2003,female,Belize,4.0,114846.0,3.48,BLZ
2003,female,Bermuda,0.0,32119.859248997003,0.0,BMU
2003,female,Bolivia,8.0,4517233.02418445,0.18,BOL
2003,female,Brazil,1605.0,84015212.0,1.91,BRA
2003,female,British Virgin Islands,0.0,10992.524115977307,0.0,VGB
2003,female,Brunei Darussalam,1.0,144900.0,0.69,BRN
2003,female,Bulgaria,292.0,3859538.0,7.57,BGR
2003,female,Canada,862.0,15148489.0,5.69,CAN
2003,female,Cayman Islands,0.0,23652.795523082954,0.0,CYM
2003,female,Chile,252.0,7359474.0,3.42,CHL
2003,female,Colombia,577.0,19313835.0,2.99,COL
2003,female,Costa Rica,53.0,1873670.0,2.83,CRI
2003,female,Croatia,193.0,2198700.0,8.78,HRV
2003,female,Cuba,373.0,5256657.0,7.1,CUB
2003,female,Czech Republic,354.0,5013316.0,7.06,CZE
2003,female,Denmark,153.0,2561320.0,5.97,DNK
2003,female,Dominica,1.0,35556.29109127027,2.81,DMA
2003,female,Dominican Republic,20.0,4489079.136976003,0.45,DOM
2003,female,Ecuador,222.0,5887336.0,3.77,ECU
2003,female,Egypt,14.0,32499404.0,0.04,EGY
2003,female,El Salvador,139.0,2773305.0,5.01,SLV
2003,female,Estonia,66.0,702060.0,9.4,EST
2003,female,Fiji,4.0,356811.0,1.12,FJI
2003,female,Finland,260.0,2525902.0,10.29,FIN
2003,female,France,2833.0,29075425.0,9.74,FRA
2003,female,French Guiana,1.0,81303.0,1.23,GUF
2003,female,Germany,2973.0,40338834.0,7.37,DEU
2003,female,Greece,69.0,5320545.0,1.3,GRC
2003,female,Grenada,0.0,46822.0,0.0,GRD
2003,female,Guadeloupe,6.0,207158.0,2.9,GLP
2003,female,Guatemala,53.0,5412883.0,0.98,GTM
2003,female,Guyana,45.0,333362.0,13.5,GUY
2003,female,Haiti,1.0,4514332.219209399,0.02,HTI
2003,female,Hong Kong SAR,369.0,3357200.0,10.99,CHN
2003,female,Hungary,640.0,5085880.0,12.58,HUN
2003,female,Iceland,6.0,134278.0,4.47,ISL
2003,female,Ireland,96.0,1862447.0,5.15,IRL
2003,female,Israel,72.0,3053427.0,2.36,ISR
2003,female,Italy,997.0,28388387.0,3.51,ITA
2003,female,Jamaica,1.0,1235090.0,0.08,JAM
2003,female,Japan,8691.0,61722000.0,14.08,JPN
2003,female,Kazakhstan,688.0,7194691.0,9.56,KAZ
2003,female,Kuwait,14.0,781093.0,1.79,KWT
2003,female,Kyrgyzstan,82.0,2294196.0,3.57,KGZ
2003,female,Latvia,122.0,1190504.0,10.25,LVA
2003,female,Lithuania,256.0,1744500.0,14.67,LTU
2003,female,Luxembourg,8.0,215220.0,3.72,LUX
2003,female,Malaysia,11.0,12527794.550279556,0.09,MYS
2003,female,Maldives,1.0,130955.0,0.76,MDV
2003,female,Malta,3.0,190926.0,1.57,MLT
2003,female,Martinique,6.0,197053.0,3.04,MTQ
2003,female,Mauritius,24.0,553099.0,4.34,MUS
2003,female,Mexico,694.0,47308985.0,1.47,MEX
2003,female,Montenegro,0.0,295006.0,0.0,MNE
2003,female,Morocco,18.0,15106546.263074692,0.12,MAR
2003,female,Netherlands,484.0,7695747.0,6.29,NLD
2003,female,New Zealand,141.0,1901570.0,7.41,NZL
2003,female,Nicaragua,99.0,2684280.8573088595,3.69,NIC
2003,female,Norway,128.0,2159769.0,5.93,NOR
2003,female,Panama,21.0,1421610.0,1.48,PAN
2003,female,Paraguay,45.0,2431891.0,1.85,PRY
2003,female,Peru,63.0,13883806.497461291,0.45,PER
2003,female,Philippines,402.0,35803799.0,1.12,PHL
2003,female,Poland,888.0,18806031.0,4.72,POL
2003,female,Portugal,267.0,5143508.0,5.19,PRT
2003,female,Puerto Rico,22.0,1836820.0,1.2,PRI
2003,female,Republic of Korea,3384.0,22711339.0,14.9,PRK
2003,female,Republic of Moldova,91.0,1793287.0,5.07,MDA
2003,female,Reunion,24.0,356898.0,6.72,REU
2003,female,Romania,508.0,10603482.0,4.79,ROU
2003,female,Russian Federation,8450.0,73597958.0,11.48,RUS
2003,female,Saint Lucia,4.0,75319.0,5.31,LCA
2003,female,Saint Vincent and Grenadines,0.0,48705.0,0.0,VCT
2003,female,Serbia,381.0,3663118.0,10.4,SRB
2003,female,Seychelles,2.0,39544.0,5.06,SYC
2003,female,Singapore,119.0,1626200.0,7.32,SGP
2003,female,Slovakia,105.0,2638889.0,3.98,SVK
2003,female,Slovenia,122.0,976221.0,12.5,SVN
2003,female,South Africa,63.0,21673133.0,0.29,ZAF
2003,female,Spain,828.0,20378624.0,4.06,ESP
2003,female,Sri Lanka,934.0,8866412.0,10.53,LKA
2003,female,Suriname,19.0,217046.0,8.75,SUR
2003,female,Sweden,336.0,4293850.0,7.83,SWE
2003,female,Switzerland,421.0,3571180.0,11.79,CHE
2003,female,Syrian Arab Republic,5.0,8833386.853077965,0.06,SYR
2003,female,TFYR Macedonia,40.0,949897.0,4.21,MKD
2003,female,Tajikistan,43.0,3318019.2484910954,1.3,TJK
2003,female,Thailand,1059.0,30619866.0,3.46,THA
2003,female,Trinidad and Tobago,35.0,602598.0,5.81,TTO
2003,female,Turkmenistan,82.0,2128938.0,3.85,TKM
2003,female,Turks and Caicos Islands,0.0,12686.139750124978,0.0,TCA
2003,female,Ukraine,2150.0,24672581.0,8.71,UKR
2003,female,United Kingdom,929.0,28796142.0,3.23,GBR
2003,female,United States of America,6281.0,138109635.0,4.55,USA
2003,female,Uruguay,123.0,1591567.0,7.73,URY
2003,female,Uzbekistan,379.0,11551839.0,3.28,UZB
2003,female,Venezuela (Bolivarian Republic of),217.0,11503785.0,1.89,VEN
2003,female,Virgin Islands (USA),1.0,52381.0,1.91,VIR
2003,male,Albania,73.0,1412255.0,5.17,ALB
2003,male,Antigua and Barbuda,1.0,37184.0,2.69,ATG
2003,male,Argentina,2605.0,16948518.0,15.37,ARG
2003,male,Armenia,50.0,1445230.0,3.46,ARM
2003,male,Aruba,2.0,42972.0,4.65,ABW
2003,male,Australia,1685.0,9225167.0,18.27,AUS
2003,male,Austria,1068.0,3736945.0,28.58,AUT
2003,male,Azerbaijan,93.0,3740600.0,2.49,AZE
2003,male,Bahamas,1.0,140216.0,0.71,BHS
2003,male,Bahrain,29.0,419218.0,6.92,BHR
2003,male,Barbados,0.0,121474.0,0.0,BRB
2003,male,Belarus,2916.0,4390690.0,66.41,BLR
2003,male,Belgium,1537.0,4784839.0,32.12,BEL
2003,male,Belize,8.0,116044.0,6.89,BLZ
2003,male,Bermuda,0.0,31205.140751002993,0.0,BMU
2003,male,Bolivia,9.0,4388589.97581555,0.21,BOL
2003,male,Brazil,6234.0,81381699.0,7.66,BRA
2003,male,British Virgin Islands,1.0,10679.475884022691,9.36,VGB
2003,male,Brunei Darussalam,4.0,157900.0,2.53,BRN
2003,male,Bulgaria,800.0,3633628.0,22.02,BGR
2003,male,Canada,2903.0,14810344.0,19.6,CAN
2003,male,Cayman Islands,0.0,22979.20447691704,0.0,CYM
2003,male,Chile,1402.0,7164284.0,19.57,CHL
2003,male,Colombia,1692.0,18730678.0,9.03,COL
2003,male,Costa Rica,262.0,1878201.0,13.95,CRI
2003,male,Croatia,672.0,2026900.0,33.15,HRV
2003,male,Cuba,1126.0,5274417.0,21.35,CUB
2003,male,Czech Republic,1365.0,4735234.0,28.83,CZE
2003,male,Denmark,480.0,2495463.0,19.23,DNK
2003,male,Dominica,1.0,34543.70890872973,2.89,DMA
2003,male,Dominican Republic,136.0,4361237.863023996,3.12,DOM
2003,male,Ecuador,453.0,5883666.0,7.7,ECU
2003,male,Egypt,28.0,32785577.0,0.09,EGY
2003,male,El Salvador,388.0,2510237.0,15.46,SLV
2003,male,Estonia,276.0,605100.0,45.61,EST
2003,male,Fiji,6.0,368780.0,1.63,FJI
2003,male,Finland,815.0,2403954.0,33.9,FIN
2003,male,France,8038.0,27284977.0,29.46,FRA
2003,male,French Guiana,22.0,81541.0,26.98,GUF
2003,male,Germany,8182.0,38417627.0,21.3,DEU
2003,male,Greece,306.0,5195120.0,5.89,GRC
2003,male,Grenada,4.0,45745.0,8.74,GRD
2003,male,Guadeloupe,25.0,193483.0,12.92,GLP
2003,male,Guatemala,200.0,5130097.0,3.9,GTM
2003,male,Guyana,153.0,331343.0,46.18,GUY
2003,male,Haiti,0.0,4385771.7807906,0.0,HTI
2003,male,Hong Kong SAR,732.0,3136300.0,23.34,CHN
2003,male,Hungary,2160.0,4566653.0,47.3,HUN
2003,male,Iceland,20.0,134052.0,14.92,ISL
2003,male,Ireland,358.0,1831632.0,19.55,IRL
2003,male,Israel,345.0,2949700.0,11.7,ISR
2003,male,Italy,3078.0,26549183.0,11.59,ITA
2003,male,Jamaica,1.0,1205336.0,0.08,JAM
2003,male,Japan,23190.0,58673000.0,39.52,JPN
2003,male,Kazakhstan,3633.0,6617172.0,54.9,KAZ
2003,male,Kuwait,30.0,1169529.0,2.57,KWT
2003,male,Kyrgyzstan,397.0,2226647.0,17.83,KGZ
2003,male,Latvia,482.0,999707.0,48.21,LVA
2003,male,Lithuania,1199.0,1509627.0,79.42,LTU
2003,male,Luxembourg,40.0,208434.0,19.19,LUX
2003,male,Malaysia,45.0,12171024.449720442,0.37,MYS
2003,male,Maldives,3.0,141155.0,2.13,MDV
2003,male,Malta,17.0,186859.0,9.1,MLT
2003,male,Martinique,26.0,170994.0,15.21,MTQ
2003,male,Mauritius,64.0,539135.0,11.87,MUS
2003,male,Mexico,3376.0,46449874.0,7.27,MEX
2003,male,Montenegro,0.0,284682.0,0.0,MNE
2003,male,Morocco,22.0,14676337.73692531,0.15,MAR
2003,male,Netherlands,1018.0,7507650.0,13.56,NLD
2003,male,New Zealand,378.0,1827850.0,20.68,NZL
2003,male,Nicaragua,290.0,2607837.1426911405,11.12,NIC
2003,male,Norway,374.0,2113355.0,17.7,NOR
2003,male,Panama,174.0,1437354.0,12.11,PAN
2003,male,Paraguay,129.0,2488598.0,5.18,PRY
2003,male,Peru,172.0,13488419.502538709,1.28,PER
2003,male,Philippines,1142.0,35977690.0,3.17,PHL
2003,male,Poland,4948.0,17547744.0,28.2,POL
2003,male,Portugal,889.0,4751501.0,18.71,PRT
2003,male,Puerto Rico,240.0,1682206.0,14.27,PRI
2003,male,Republic of Korea,7514.0,22744549.0,33.04,PRK
2003,male,Republic of Moldova,529.0,1636359.0,32.33,MDA
2003,male,Reunion,83.0,340962.0,24.34,REU
2003,male,Romania,2386.0,10053359.0,23.73,ROU
2003,male,Russian Federation,42995.0,63421910.0,67.79,RUS
2003,male,Saint Lucia,6.0,71808.0,8.36,LCA
2003,male,Saint Vincent and Grenadines,4.0,49587.0,8.07,VCT
2003,male,Serbia,997.0,3448857.0,28.91,SRB
2003,male,Seychelles,6.0,38858.0,15.44,SYC
2003,male,Singapore,201.0,1600000.0,12.56,SGP
2003,male,Slovakia,648.0,2475093.0,26.18,SVK
2003,male,Slovenia,440.0,931368.0,47.24,SVN
2003,male,South Africa,193.0,20742176.0,0.93,ZAF
2003,male,Spain,2650.0,19568932.0,13.54,ESP
2003,male,Sri Lanka,3533.0,8658184.0,40.81,LKA
2003,male,Suriname,58.0,218900.0,26.5,SUR
2003,male,Sweden,776.0,4196689.0,18.49,SWE
2003,male,Switzerland,848.0,3398113.0,24.96,CHE
2003,male,Syrian Arab Republic,21.0,8581827.146922035,0.24,SYR
2003,male,TFYR Macedonia,97.0,954226.0,10.17,MKD
2003,male,Tajikistan,126.0,3223527.751508905,3.91,TJK
2003,male,Thailand,3425.0,29539085.0,11.59,THA
2003,male,Trinidad and Tobago,109.0,591860.0,18.42,TTO
2003,male,Turkmenistan,295.0,2048802.0,14.4,TKM
2003,male,Turks and Caicos Islands,1.0,12324.860249875024,8.11,TCA
2003,male,Ukraine,10163.0,21024802.0,48.34,UKR
2003,male,United Kingdom,3050.0,27375629.0,11.14,GBR
2003,male,United States of America,25196.0,132931875.0,18.95,USA
2003,male,Uruguay,412.0,1474205.0,27.95,URY
2003,male,Uzbekistan,1037.0,11431044.0,9.07,UZB
2003,male,Venezuela (Bolivarian Republic of),933.0,11500051.0,8.11,VEN
2003,male,Virgin Islands (USA),8.0,48536.0,16.48,VIR
2004,female,Albania,57.0,1447609.0,3.94,ALB
2004,female,Antigua and Barbuda,0.0,41837.0,0.0,ATG
2004,female,Argentina,654.0,18031399.0,3.63,ARG
2004,female,Aruba,1.0,48567.0,2.06,ABW
2004,female,Australia,442.0,9511351.0,4.65,AUS
2004,female,Austria,346.0,4008915.0,8.63,AUT
2004,female,Azerbaijan,30.0,3962800.0,0.76,AZE
2004,female,Bahamas,0.0,151804.0,0.0,BHS
2004,female,Bahrain,7.0,298453.0,2.35,BHR
2004,female,Barbados,0.0,133086.0,0.0,BRB
2004,female,Belgium,537.0,5041684.0,10.65,BEL
2004,female,Belize,1.0,118344.0,0.84,BLZ
2004,female,Bermuda,0.0,32330.356550036617,0.0,BMU
2004,female,Brazil,1703.0,85354030.0,2.0,BRA
2004,female,British Virgin Islands,0.0,11328.30535281641,0.0,VGB
2004,female,Brunei Darussalam,1.0,154000.0,0.65,BRN
2004,female,Bulgaria,267.0,3839994.0,6.95,BGR
2004,female,Canada,879.0,15313862.0,5.74,CAN
2004,female,Cayman Islands,0.0,24296.9679865054,0.0,CYM
2004,female,Chile,263.0,7453237.0,3.53,CHL
2004,female,Colombia,501.0,19603308.0,2.56,COL
2004,female,Costa Rica,44.0,1908394.0,2.31,CRI
2004,female,Croatia,226.0,2200400.0,10.27,HRV
2004,female,Cuba,371.0,5280094.0,7.03,CUB
2004,female,Cyprus,2.0,352930.0,0.57,CYP
2004,female,Czech Republic,297.0,5011597.0,5.93,CZE
2004,female,Denmark,192.0,2569012.0,7.47,DNK
2004,female,Dominica,1.0,35699.32781149478,2.8,DMA
2004,female,Dominican Republic,26.0,4552039.133328158,0.57,DOM
2004,female,Ecuador,236.0,6000268.0,3.93,ECU
2004,female,Egypt,14.0,29971119.0,0.05,EGY
2004,female,El Salvador,115.0,2803991.0,4.1,SLV
2004,female,Estonia,59.0,697335.0,8.46,EST
2004,female,Fiji,8.0,357833.0,2.24,FJI
2004,female,Finland,252.0,2532379.0,9.95,FIN
2004,female,France,2949.0,29305421.0,10.06,FRA
2004,female,French Guiana,3.0,85691.0,3.5,GUF
2004,female,Georgia,28.0,2175650.0,1.29,GEO
2004,female,Germany,2795.0,40353293.0,6.93,DEU
2004,female,Greece,68.0,5336830.0,1.27,GRC
2004,female,Grenada,0.0,47074.0,0.0,GRD
2004,female,Guadeloupe,6.0,208427.0,2.88,GLP
2004,female,Guatemala,66.0,5553209.0,1.19,GTM
2004,female,Guyana,48.0,333765.0,14.38,GUY
2004,female,Haiti,0.0,4588880.218789388,0.0,HTI
2004,female,Hong Kong SAR,441.0,3407300.0,12.94,CHN
2004,female,Hungary,655.0,5076332.0,12.9,HUN
2004,female,Iceland,9.0,135570.0,6.64,ISL
2004,female,Ireland,74.0,1890301.0,3.91,IRL
2004,female,Israel,91.0,3106467.0,2.93,ISR
2004,female,Italy,940.0,28428086.0,3.31,ITA
2004,female,Jamaica,0.0,1248432.0,0.0,JAM
2004,female,Japan,8270.0,61816000.0,13.38,JPN
2004,female,Kazakhstan,692.0,7229228.0,9.57,KAZ
2004,female,Kuwait,17.0,799018.0,2.13,KWT
2004,female,Kyrgyzstan,75.0,2319808.0,3.23,KGZ
2004,female,Latvia,106.0,1176197.0,9.01,LVA
2004,female,Lithuania,256.0,1729047.0,14.81,LTU
2004,female,Luxembourg,17.0,218164.0,7.79,LUX
2004,female,Malaysia,17.0,12777263.270911405,0.13,MYS
2004,female,Maldives,1.0,133600.0,0.75,MDV
2004,female,Malta,10.0,192453.0,5.2,MLT
2004,female,Martinique,9.0,198526.0,4.53,MTQ
2004,female,Mauritius,22.0,558761.0,3.94,MUS
2004,female,Mexico,675.0,48030275.0,1.41,MEX
2004,female,Montenegro,0.0,296190.0,0.0,MNE
2004,female,Morocco,6.0,15275111.487302393,0.04,MAR
2004,female,Netherlands,492.0,7729729.0,6.37,NLD
2004,female,New Zealand,113.0,1944520.0,5.81,NZL
2004,female,Nicaragua,100.0,2721215.271693924,3.67,NIC
2004,female,Norway,170.0,2173634.0,7.82,NOR
2004,female,Panama,34.0,1451621.0,2.34,PAN
2004,female,Paraguay,77.0,2484221.0,3.1,PRY
2004,female,Peru,60.0,14011619.951430134,0.43,PER
2004,female,Poland,910.0,18822194.0,4.83,POL
2004,female,Puerto Rico,23.0,1833697.0,1.25,PRI
2004,female,Qatar,1.0,228793.0,0.44,QAT
2004,female,Republic of Korea,3613.0,22875199.0,15.79,PRK
2004,female,Republic of Moldova,97.0,1789872.0,5.42,MDA
2004,female,Reunion,16.0,361472.0,4.43,REU
2004,female,Rodrigues,0.0,16571.0,0.0,MUS
2004,female,Romania,444.0,10585484.0,4.19,ROU
2004,female,Russian Federation,8202.0,73719023.0,11.13,RUS
2004,female,Saint Lucia,0.0,76348.0,0.0,LCA
2004,female,Saint Vincent and Grenadines,0.0,48900.0,0.0,VCT
2004,female,Serbia,367.0,3650542.0,10.05,SRB
2004,female,Seychelles,0.0,40157.0,0.0,SYC
2004,female,Singapore,130.0,1657300.0,7.84,SGP
2004,female,Slovakia,112.0,2642926.0,4.24,SVK
2004,female,Slovenia,142.0,976625.0,14.54,SVN
2004,female,South Africa,89.0,21973196.0,0.41,ZAF
2004,female,Spain,857.0,20666649.0,4.15,ESP
2004,female,Suriname,18.0,219901.0,8.19,SUR
2004,female,Sweden,321.0,4303897.0,7.46,SWE
2004,female,Switzerland,427.0,3596578.0,11.87,CHE
2004,female,Syrian Arab Republic,3.0,9042672.39977497,0.03,SYR
2004,female,TFYR Macedonia,57.0,953939.0,5.98,MKD
2004,female,Tajikistan,56.0,3379313.0192193585,1.66,TJK
2004,female,Thailand,1043.0,30909512.0,3.37,THA
2004,female,Trinidad and Tobago,25.0,605878.0,4.13,TTO
2004,female,Turkmenistan,93.0,2146380.0,4.33,TKM
2004,female,Turks and Caicos Islands,0.0,13542.838404235608,0.0,TCA
2004,female,Ukraine,1865.0,24484767.0,7.62,UKR
2004,female,United Kingdom,1021.0,28915131.0,3.53,GBR
2004,female,United States of America,6873.0,139309727.0,4.93,USA
2004,female,Uruguay,108.0,1592801.0,6.78,URY
2004,female,Uzbekistan,308.0,11705632.0,2.63,UZB
2004,female,Venezuela (Bolivarian Republic of),202.0,11735353.0,1.72,VEN
2004,female,Virgin Islands (USA),0.0,52221.0,0.0,VIR
2004,male,Albania,89.0,1427382.0,6.24,ALB
2004,male,Antigua and Barbuda,2.0,37885.0,5.28,ATG
2004,male,Argentina,2467.0,17131546.0,14.4,ARG
2004,male,Aruba,7.0,43768.0,15.99,ABW
2004,male,Australia,1672.0,9343200.0,17.9,AUS
2004,male,Austria,1076.0,3764190.0,28.59,AUT
2004,male,Azerbaijan,78.0,3775450.0,2.07,AZE
2004,male,Bahamas,2.0,143433.0,1.39,BHS
2004,male,Bahrain,35.0,453106.0,7.72,BHR
2004,male,Barbados,3.0,121839.0,2.46,BRB
2004,male,Belgium,1450.0,4806338.0,30.17,BEL
2004,male,Belize,19.0,119447.0,15.91,BLZ
2004,male,Bermuda,0.0,31409.643449963376,0.0,BMU
2004,male,Brazil,6292.0,82639038.0,7.61,BRA
2004,male,British Virgin Islands,0.0,11005.69464718359,0.0,VGB
2004,male,Brunei Darussalam,2.0,170800.0,1.17,BRN
2004,male,Bulgaria,746.0,3607569.0,20.68,BGR
2004,male,Canada,2734.0,14970104.0,18.26,CAN
2004,male,Cayman Islands,0.0,23605.0320134946,0.0,CYM
2004,male,Chile,1472.0,7257756.0,20.28,CHL
2004,male,Colombia,1743.0,19001408.0,9.17,COL
2004,male,Costa Rica,281.0,1912463.0,14.69,CRI
2004,male,Croatia,645.0,2029200.0,31.79,HRV
