female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
9.74,28.51,28641493.0,26869779.0,2789.0,7660.0,2001,France,FRA,18.82320405124206,55511272.0,10449.0
2.77,6.59,72235.0,75921.0,2.0,5.0,2001,French Guiana,GUF,4.724749588271822,148156.0,7.0
1.23,3.76,2201100.0,1939850.0,27.0,73.0,2001,Georgia,GEO,2.4149047923785605,4140950.0,100.0
7.39,21.45,40218646.0,38202868.0,2971.0,8196.0,2001,Germany,DEU,14.239714882321707,78421514.0,11167.0
0.91,5.54,5281372.0,5160157.0,48.0,286.0,2001,Greece,GRC,3.198765238309447,10441529.0,334.0
0.0,0.0,46348.0,45067.0,0.0,0.0,2001,Grenada,GRD,0.0,91415.0,0.0
4.39,12.68,205156.0,189323.0,9.0,24.0,2001,Guadeloupe,GLP,8.36546432129467,394479.0,33.0
1.01,3.08,5140875.0,4874222.0,52.0,150.0,2001,Guatemala,GTM,2.0169550030319225,10015097.0,202.0
12.93,46.96,332493.0,327933.0,43.0,154.0,2001,Guyana,GUY,29.82923143546741,660426.0,197.0
0.05,0.33,4366585.938888134,4242233.061111865,2.0,14.0,2001,Haiti,HTI,0.18585592286235778,8608819.0,16.0
11.78,19.36,3301500.0,3140000.0,389.0,608.0,2001,Hong Kong SAR,CHN,15.477761390980362,6441500.0,997.0
13.63,49.65,5108202.0,4596396.0,696.0,2282.0,2001,Hungary,HUN,30.686484901280814,9704598.0,2978.0
6.07,21.23,131835.0,131903.0,8.0,28.0,2001,Iceland,ISL,13.649910138091592,263738.0,36.0
4.39,23.07,1801283.0,1772691.0,79.0,409.0,2001,Ireland,IRL,13.654268329875931,3573974.0,488.0
2.55,11.39,2940730.0,2836737.0,75.0,323.0,2001,Israel,ISR,6.888832078140819,5777467.0,398.0
3.49,11.63,28107009.0,26226835.0,980.0,3050.0,2001,Italy,ITA,7.417108202394073,54333844.0,4030.0
0.08,0.34,1207717.0,1183561.0,1.0,4.0,2001,Jamaica,JAM,0.20909321291794597,2391278.0,5.0
13.45,35.61,61465000.0,58601000.0,8264.0,20868.0,2001,Japan,JPN,24.263321839654857,120066000.0,29132.0
9.17,56.35,7173092.0,6599604.0,658.0,3719.0,2001,Kazakhstan,KAZ,31.78027018094351,13772696.0,4377.0
0.0,0.0,37617.0,36234.0,0.0,0.0,2001,Kiribati,KIR,0.0,73851.0,0.0
0.63,2.0,788333.0,1250197.0,5.0,25.0,2001,Kuwait,KWT,1.4716486880251947,2038530.0,30.0
3.43,22.18,2247827.0,2177957.0,77.0,483.0,2001,Kyrgyzstan,KGZ,12.653125412356319,4425784.0,560.0
11.26,55.66,1216273.0,1025954.0,137.0,571.0,2001,Latvia,LVA,31.575750358906568,2242227.0,708.0
15.77,81.96,1762927.0,1531211.0,278.0,1255.0,2001,Lithuania,LTU,46.537212466508684,3294138.0,1533.0
10.92,24.59,210560.0,203370.0,23.0,50.0,2001,Luxembourg,LUX,17.635832145531854,413930.0,73.0
0.12,0.5,12025796.52898098,11683322.471019018,15.0,58.0,2001,Malaysia,MYS,0.3078984082031897,23709119.0,73.0
0.8,1.54,125377.0,130126.0,1.0,2.0,2001,Maldives,MDV,1.1741545109059384,255503.0,3.0
3.73,12.57,187527.0,183014.0,7.0,23.0,2001,Malta,MLT,8.096270048388707,370541.0,30.0
4.65,18.37,193549.0,168785.0,9.0,31.0,2001,Martinique,MTQ,11.039538105725656,362334.0,40.0
6.84,14.38,540578.0,528369.0,37.0,76.0,2001,Mauritius,MUS,10.571150861548794,1068947.0,113.0
1.46,6.85,45948892.0,45103822.0,672.0,3088.0,2001,Mexico,MEX,4.129476030774876,91052714.0,3760.0
0.0,0.0,294375.0,284293.0,0.0,0.0,2001,Montenegro,MNE,0.0,578668.0,0.0
0.02,0.06,14773527.359492129,14352802.640507873,3.0,8.0,2001,Morocco,MAR,0.037766515726492145,29126330.0,11.0
6.09,13.6,7613034.0,7425303.0,464.0,1010.0,2001,Netherlands,NLD,9.80161569726759,15038337.0,1474.0
6.47,22.12,1840190.0,1758900.0,119.0,389.0,2001,New Zealand,NZL,14.11467898829982,3599090.0,508.0
4.67,9.58,2609844.953881954,2535521.046118046,122.0,243.0,2001,Nicaragua,NIC,7.093761648831201,5145366.0,365.0
6.47,19.73,2131646.0,2083457.0,138.0,411.0,2001,Norway,NOR,13.024592756096352,4215103.0,549.0
1.69,10.07,1363197.0,1379785.0,23.0,139.0,2001,Panama,PAN,5.905981154816182,2742982.0,162.0
2.32,4.12,2324146.0,2377168.0,54.0,98.0,2001,Paraguay,PRY,3.233138650173122,4701314.0,152.0
0.62,1.06,13593197.98142529,13206087.018574707,84.0,140.0,2001,Peru,PER,0.8358431950703162,26799285.0,224.0
0.81,2.69,34235281.0,34502811.0,277.0,927.0,2001,Philippines,PHL,1.751576112994233,68738092.0,1204.0
4.53,28.55,18765042.0,17530348.0,850.0,5005.0,2001,Poland,POL,16.131525243288472,36295390.0,5855.0
3.44,12.42,5091951.0,4717585.0,175.0,586.0,2001,Portugal,PRT,7.757757349583099,9809536.0,761.0
1.85,15.13,1836551.0,1685661.0,34.0,255.0,2001,Puerto Rico,PRI,8.205071131436721,3522212.0,289.0
2.78,5.01,179862.0,359621.0,5.0,18.0,2001,Qatar,QAT,4.263341013525912,539483.0,23.0
9.22,21.68,22334041.0,22376824.0,2059.0,4852.0,2001,Republic of Korea,PRK,15.457093035440042,44710865.0,6911.0
5.51,31.96,1795303.0,1636519.0,99.0,523.0,2001,Republic of Moldova,MDA,18.124483146270407,3431822.0,622.0
5.75,23.36,347588.0,329630.0,20.0,77.0,2001,Reunion,REU,14.323305050958481,677218.0,97.0
4.05,21.97,10906252.0,10366635.0,442.0,2278.0,2001,Romania,ROU,12.786228780324926,21272887.0,2720.0
12.26,74.87,73474877.0,64046632.0,9006.0,47952.0,2001,Russian Federation,RUS,41.41752109482743,137521509.0,56958.0
0.0,10.01,73259.0,69907.0,0.0,7.0,2001,Saint Lucia,LCA,4.889429054384421,143166.0,7.0
2.07,14.27,48294.0,49047.0,1.0,7.0,2001,Saint Vincent and Grenadines,VCT,8.218530732168356,97341.0,8.0
11.34,29.59,3678784.0,3463626.0,417.0,1025.0,2001,Serbia,SRB,20.18926384791688,7142410.0,1442.0
2.63,13.37,37965.0,37398.0,1.0,5.0,2001,Seychelles,SYC,7.961466502129693,75363.0,6.0
7.37,12.31,1559800.0,1543200.0,115.0,190.0,2001,Singapore,SGP,9.829197550757332,3103000.0,305.0
4.26,23.49,2630884.0,2469372.0,112.0,580.0,2001,Slovakia,SVK,13.567946393279083,5100256.0,692.0
12.52,49.52,974345.0,926985.0,122.0,459.0,2001,Slovenia,SVN,30.55755707846613,1901330.0,581.0
0.34,1.55,21046569.0,20139030.0,72.0,312.0,2001,South Africa,ZAF,0.932364732633851,41185599.0,384.0
3.84,12.84,19789110.0,18924394.0,759.0,2430.0,2001,Spain,ESP,8.237435702022735,38713504.0,3189.0
11.6,41.78,8693121.0,8573840.0,1008.0,3582.0,2001,Sri Lanka,LKA,26.582558447893643,17266961.0,4590.0
7.57,26.26,211264.0,213251.0,16.0,56.0,2001,Suriname,SUR,16.960531429984805,424515.0,72.0
8.52,19.99,4273200.0,4166117.0,364.0,833.0,2001,Sweden,SWE,14.18361225203414,8439317.0,1197.0
11.18,28.2,3514380.0,3351462.0,393.0,945.0,2001,Switzerland,CHE,19.48777731849932,6865842.0,1338.0
0.04,0.1,8504375.513773745,8262185.486226253,3.0,8.0,2001,Syrian Arab Republic,SYR,0.06560677529518427,16766560.999999998,11.0
4.09,11.9,952804.0,949607.0,39.0,113.0,2001,TFYR Macedonia,MKD,7.989861286546388,1902411.0,152.0
2.25,2.92,3204891.405021047,3113621.594978953,72.0,91.0,2001,Tajikistan,TJK,2.579720893191167,6318513.0,163.0
6.37,24.01,596119.0,587235.0,38.0,141.0,2001,Trinidad and Tobago,TTO,15.126496382316702,1183354.0,179.0
3.74,18.26,2086627.0,2009354.0,78.0,367.0,2001,Turkmenistan,TKM,10.864308208460928,4095981.0,445.0
0.0,0.0,10942.309097175086,10630.690902824914,0.0,0.0,2001,Turks and Caicos Islands,TCA,0.0,21573.0,0.0
8.71,50.56,25172186.0,21633783.0,2192.0,10939.0,2001,Ukraine,UKR,28.05411420923686,46805969.0,13131.0
3.25,11.84,28544164.0,27027829.0,929.0,3199.0,2001,United Kingdom,GBR,7.4282021881057965,55571993.0,4128.0
4.39,18.98,135519720.0,129907826.0,5949.0,24658.0,2001,United States of America,USA,11.53120708880758,265427546.0,30607.0
6.87,26.47,1587443.0,1473581.0,109.0,390.0,2001,Uruguay,URY,16.3017343215865,3061024.0,499.0
4.04,13.24,11190637.0,11040890.0,452.0,1462.0,2001,Uzbekistan,UZB,8.609395117123533,22231527.0,1914.0
2.03,10.44,11041914.0,11066130.0,224.0,1155.0,2001,Venezuela (Bolivarian Republic of),VEN,6.237548649713199,22108044.0,1379.0
0.0,8.26,52394.0,48437.0,0.0,4.0,2001,Virgin Islands (USA),VIR,3.9670339478930092,100831.0,4.0
2.96,6.5,1418737.0,1400102.0,42.0,91.0,2002,Albania,ALB,4.718254572183796,2818839.0,133.0
0.0,0.0,41116.0,36472.0,0.0,0.0,2002,Antigua and Barbuda,ATG,0.0,77588.0,0.0
3.98,14.67,17642501.0,16765006.0,703.0,2459.0,2002,Argentina,ARG,9.18985499298162,34407507.0,3162.0
0.76,4.31,1576826.0,1438018.0,12.0,62.0,2002,Armenia,ARM,2.4545216933280796,3014844.0,74.0
0.0,21.39,46213.0,42071.0,0.0,9.0,2002,Aruba,ABW,10.194372706266142,88284.0,9.0
5.46,19.92,9268481.0,9101577.0,506.0,1813.0,2002,Australia,AUS,12.62380336523706,18370058.0,2319.0
9.15,32.04,3968970.0,3714192.0,363.0,1190.0,2002,Austria,AUT,20.213032082364006,7683162.0,1553.0
0.49,1.97,3902100.0,3703600.0,19.0,73.0,2002,Azerbaijan,AZE,1.2096191014633761,7605700.0,92.0
0.0,2.19,145529.0,137026.0,0.0,3.0,2002,Bahamas,BHS,1.0617401921749747,282555.0,3.0
2.59,4.61,270783.0,390227.0,7.0,18.0,2002,Bahrain,BHR,3.782091042495575,661010.0,25.0
0.0,0.0,132226.0,121127.0,0.0,0.0,2002,Barbados,BRB,0.0,253353.0,0.0
10.12,62.93,5051565.0,4417669.0,511.0,2780.0,2002,Belarus,BLR,34.75465914138356,9469234.0,3291.0
11.59,31.44,4997263.0,4761307.0,579.0,1497.0,2002,Belgium,BEL,21.273608735706155,9758570.0,2076.0
4.49,7.99,111443.0,112693.0,5.0,9.0,2002,Belize,BLZ,6.246207659635221,224136.0,14.0
3.13,6.45,31910.376392781676,31001.623607218327,1.0,2.0,2002,Bermuda,BMU,4.768565615462869,62912.0,3.0
0.14,0.28,4434551.206003323,4308262.793996677,6.0,12.0,2002,Bolivia,BOL,0.20588336890159165,8742814.0,18.0
2.05,7.49,82657227.0,80104187.0,1694.0,6003.0,2002,Brazil,BRA,4.729007822456003,162761414.0,7697.0
0.0,0.0,10717.102346183303,10411.897653816697,0.0,0.0,2002,British Virgin Islands,VGB,0.0,21129.0,0.0
0.0,0.63,144500.0,158600.0,0.0,1.0,2002,Brunei Darussalam,BRN,0.32992411745298583,303100.0,1.0
8.65,26.79,3882319.0,3662091.0,336.0,981.0,2002,Bulgaria,BGR,17.45663345443845,7544410.0,1317.0
5.33,19.46,14988425.0,14653689.0,799.0,2851.0,2002,Canada,CAN,12.31356171155674,29642114.0,3650.0
0.0,0.0,23003.043613126934,22347.956386873062,0.0,0.0,2002,Cayman Islands,CYM,0.0,45351.0,0.0
3.39,19.2,7263894.0,7068946.0,246.0,1357.0,2002,Chile,CHL,11.184105871550928,14332840.0,1603.0
2.97,9.83,19021429.0,18456847.0,564.0,1815.0,2002,Colombia,COL,6.347677251749787,37478276.0,2379.0
2.12,12.81,1837682.0,1842690.0,39.0,236.0,2002,Costa Rica,CRI,7.472070758064674,3680372.0,275.0
10.48,31.84,2194500.0,2022800.0,230.0,644.0,2002,Croatia,HRV,20.72416000758779,4217300.0,874.0
8.77,21.86,5231216.0,5248199.0,459.0,1147.0,2002,Cuba,CUB,15.325282947569116,10479415.0,1606.0
6.34,25.69,5018336.0,4734127.0,318.0,1216.0,2002,Czech Republic,CZE,15.729359855043798,9752463.0,1534.0
7.24,20.23,2554260.0,2486962.0,185.0,503.0,2002,Denmark,DNK,13.647484677326252,5041222.0,688.0
0.0,5.81,35422.891596876485,34414.10840312351,0.0,2.0,2002,Dominica,DMA,2.8638114466543523,69837.0,2.0
0.38,2.79,4425502.865393094,4299472.134606905,17.0,120.0,2002,Dominican Republic,DOM,1.5702050722208372,8724975.0,137.0
3.12,6.88,5774897.0,5773873.0,180.0,397.0,2002,Ecuador,ECU,4.996203058853887,11548770.0,577.0
0.05,0.06,31899771.0,32149093.0,16.0,20.0,2002,Egypt,EGY,0.05620708588992304,64048864.0,36.0
4.82,12.21,2740914.0,2489544.0,132.0,304.0,2002,El Salvador,SLV,8.33579009715784,5230458.0,436.0
10.19,49.03,706835.0,609855.0,72.0,299.0,2002,Estonia,EST,28.176715855668384,1316690.0,371.0
4.49,7.08,355999.0,367188.0,16.0,26.0,2002,Fiji,FJI,5.807626519835119,723187.0,42.0
10.75,34.4,2520068.0,2395546.0,271.0,824.0,2002,Finland,FIN,22.27595576056216,4915614.0,1095.0
10.1,28.54,28861173.0,27074344.0,2915.0,7728.0,2002,France,FRA,19.02726670069037,55935517.0,10643.0
5.22,8.89,76689.0,78743.0,4.0,7.0,2002,French Guiana,GUF,7.077049770960934,155432.0,11.0
7.59,21.17,40299528.0,38334243.0,3059.0,8117.0,2002,Germany,DEU,14.212722927913504,78633771.0,11176.0
1.24,4.96,5302721.0,5179324.0,66.0,257.0,2002,Greece,GRC,3.081459772401282,10482045.0,323.0
0.0,0.0,46553.0,45355.0,0.0,0.0,2002,Grenada,GRD,0.0,91908.0,0.0
3.88,14.63,206222.0,191451.0,8.0,28.0,2002,Guadeloupe,GLP,9.0526638720758,397673.0,36.0
1.21,3.88,5276391.0,5000775.0,64.0,194.0,2002,Guatemala,GTM,2.510419701306761,10277166.0,258.0
10.21,43.05,332980.0,329859.0,34.0,142.0,2002,Guyana,GUY,26.552450896824116,662839.0,176.0
0.0,0.09,4440301.079267384,4313848.920732615,0.0,4.0,2002,Haiti,HTI,0.04569261436004639,8754149.999999998,4.0
10.65,21.72,3343100.0,3149300.0,356.0,684.0,2002,Hong Kong SAR,CHN,16.018729591522394,6492400.0,1040.0
12.69,47.83,5097682.0,4582482.0,647.0,2192.0,2002,Hungary,HUN,29.32801551709248,9680164.0,2839.0
7.5,15.02,133279.0,133176.0,10.0,20.0,2002,Iceland,ISL,11.258936781069975,266455.0,30.0
4.41,20.4,1835449.0,1804124.0,81.0,368.0,2002,Ireland,IRL,12.336612014651168,3639573.0,449.0
3.03,10.05,2999943.0,2895565.0,91.0,291.0,2002,Israel,ISR,6.479509484169982,5895508.0,382.0
3.28,11.95,28200013.0,26326829.0,924.0,3145.0,2002,Italy,ITA,7.462379721165587,54526842.0,4069.0
0.0,0.17,1221144.0,1194573.0,0.0,2.0,2002,Jamaica,JAM,0.0827911547586079,2415717.0,2.0
13.39,36.63,61581000.0,58608000.0,8248.0,21467.0,2002,Japan,JPN,24.723560392381998,120189000.0,29715.0
9.45,53.95,7175393.0,6602083.0,678.0,3562.0,2002,Kazakhstan,KAZ,30.77486761726168,13777476.0,4240.0
1.31,2.57,838024.0,1320579.0,11.0,34.0,2002,Kuwait,KWT,2.0846816204739826,2158603.0,45.0
4.4,21.21,2270926.0,2202237.0,100.0,467.0,2002,Kyrgyzstan,KGZ,12.67559442837205,4473163.0,567.0
12.39,51.5,1202812.0,1011672.0,149.0,521.0,2002,Latvia,LVA,30.25535519787002,2214484.0,670.0
13.8,86.09,1754027.0,1520461.0,242.0,1309.0,2002,Lithuania,LTU,47.36618365985766,3274488.0,1551.0
10.35,30.66,212607.0,205499.0,22.0,63.0,2002,Luxembourg,LUX,20.32977283272663,418106.0,85.0
0.1,0.29,12279038.477136767,11929352.52286323,12.0,34.0,2002,Malaysia,MYS,0.19001675906506965,24208390.999999996,46.0
0.78,1.48,128226.0,135521.0,1.0,2.0,2002,Maldives,MDV,1.1374536961557857,263747.0,3.0
4.22,5.94,189363.0,185093.0,8.0,11.0,2002,Malta,MLT,5.074027389065738,374456.0,19.0
1.54,16.49,195367.0,169851.0,3.0,28.0,2002,Martinique,MTQ,8.488081091293418,365218.0,31.0
5.31,19.13,546484.0,533271.0,29.0,102.0,2002,Mauritius,MUS,12.132381882927145,1079755.0,131.0
1.41,6.93,46621484.0,45772832.0,656.0,3170.0,2002,Mexico,MEX,4.140947371697626,92394316.0,3826.0
0.0,0.0,294375.0,284293.0,0.0,0.0,2002,Montenegro,MNE,0.0,578668.0,0.0
0.03,0.12,14940118.474091765,14514649.525908234,5.0,17.0,2002,Morocco,MAR,0.07469079369425012,29454768.0,22.0
6.62,14.23,7657662.0,7472656.0,507.0,1063.0,2002,Netherlands,NLD,10.376516871621602,15130318.0,1570.0
6.05,19.77,1868550.0,1790640.0,113.0,354.0,2002,New Zealand,NZL,12.76238730429412,3659190.0,467.0
3.89,10.07,2647360.1379289227,2571967.8620710764,103.0,259.0,2002,Nicaragua,NIC,6.93575877967432,5219327.999999999,362.0
6.15,17.25,2145458.0,2098231.0,132.0,362.0,2002,Norway,NOR,11.640815337787478,4243689.0,494.0
2.16,9.23,1391925.0,1408121.0,30.0,130.0,2002,Panama,PAN,5.7141918382769425,2800046.0,160.0
2.78,4.56,2377555.0,2432366.0,66.0,111.0,2002,Paraguay,PRY,3.6798941188431162,4809921.0,177.0
0.52,1.33,13746218.360388026,13354749.63961197,72.0,178.0,2002,Peru,PER,0.9224762746481973,27100967.999999996,250.0
0.86,2.84,35019189.0,35237254.0,302.0,999.0,2002,Philippines,PHL,1.8517874581267941,70256443.0,1301.0
5.28,28.11,18797235.0,17550263.0,992.0,4933.0,2002,Poland,POL,16.300984458407566,36347498.0,5925.0
5.14,19.98,5120188.0,4739644.0,263.0,947.0,2002,Portugal,PRT,12.272014371035937,9859832.0,1210.0
2.01,11.98,1838401.0,1685550.0,37.0,202.0,2002,Puerto Rico,PRI,6.782160137867978,3523951.0,239.0
11.86,26.31,22534673.0,22575368.0,2672.0,5939.0,2002,Republic of Korea,PRK,19.088876465441473,45110041.0,8611.0
5.51,29.56,1795239.0,1637422.0,99.0,484.0,2002,Republic of Moldova,MDA,16.983908402257025,3432661.0,583.0
4.82,22.66,352401.0,335407.0,17.0,76.0,2002,Reunion,REU,13.521215222852888,687808.0,93.0
4.97,25.19,10620085.0,10080495.0,528.0,2539.0,2002,Romania,ROU,14.816009986193622,20700580.0,3067.0
12.39,72.37,73074905.0,63515995.0,9057.0,45967.0,2002,Russian Federation,RUS,40.283796358322554,136590900.0,55024.0
5.38,11.29,74291.0,70877.0,4.0,8.0,2002,Saint Lucia,LCA,8.266284580623829,145168.0,12.0
2.06,12.17,48483.0,49316.0,1.0,6.0,2002,Saint Vincent and Grenadines,VCT,7.157537398132905,97799.0,7.0
0.0,36.01,14290.9914621475,13884.008537852498,0.0,5.0,2002,San Marino,SMR,17.74622892635315,28175.0,5.0
10.74,30.36,3676145.0,3461968.0,395.0,1051.0,2002,Serbia,SRB,20.2574545961937,7138113.0,1446.0
0.0,13.11,38778.0,38126.0,0.0,5.0,2002,Seychelles,SYC,6.501612399875168,76904.0,5.0
8.09,12.22,1593600.0,1571600.0,129.0,192.0,2002,Singapore,SGP,10.141539239226589,3165200.0,321.0
3.79,24.96,2635167.0,2472417.0,100.0,617.0,2002,Slovakia,SVK,14.037948274565823,5107584.0,717.0
10.96,46.57,976286.0,929838.0,107.0,433.0,2002,Slovenia,SVN,28.329741401923485,1906124.0,540.0
0.22,0.92,21361826.0,20442042.0,47.0,189.0,2002,South Africa,ZAF,0.5645410611286017,41803868.0,236.0
4.07,13.27,20088190.0,19252421.0,817.0,2555.0,2002,Spain,ESP,8.571295448359965,39340611.0,3372.0
10.45,40.21,8779218.0,8616737.0,917.0,3465.0,2002,Sri Lanka,LKA,25.18976394224979,17395955.0,4382.0
9.8,22.22,214177.0,215999.0,21.0,48.0,2002,Suriname,SUR,16.03994644052667,430176.0,69.0
7.42,20.61,4283964.0,4181864.0,318.0,862.0,2002,Sweden,SWE,13.938388542739116,8465828.0,1180.0
13.1,28.96,3558170.0,3383840.0,466.0,980.0,2002,Switzerland,CHE,20.829702060354276,6942010.0,1446.0
0.06,0.3,8665708.25362669,8418923.746373309,5.0,25.0,2002,Syrian Arab Republic,SYR,0.17559640734433143,17084632.0,30.0
5.29,10.42,945126.0,950171.0,50.0,99.0,2002,TFYR Macedonia,MKD,7.8615647046346835,1895297.0,149.0
1.17,3.25,3259850.982266461,3167016.0177335395,38.0,103.0,2002,Tajikistan,TJK,2.1939150133338683,6426867.0,141.0
4.04,12.88,29453150.0,28810239.0,1190.0,3712.0,2002,Thailand,THA,8.41351676264489,58263389.0,4902.0
4.51,21.88,599290.0,589510.0,27.0,129.0,2002,Trinidad and Tobago,TTO,13.122476446837146,1188800.0,156.0
3.79,16.53,2111140.0,2032552.0,80.0,336.0,2002,Turkmenistan,TKM,10.039356206976773,4143692.0,416.0
0.0,0.0,11783.791078921411,11448.208921078587,0.0,0.0,2002,Turks and Caicos Islands,TCA,0.0,23232.0,0.0
8.73,48.89,24856935.0,21203082.0,2169.0,10367.0,2002,Ukraine,UKR,27.216663858374172,46060017.0,12536.0
3.32,11.62,28690474.0,27218470.0,953.0,3164.0,2002,United Kingdom,GBR,7.363759186723327,55908944.0,4117.0
4.56,19.29,137123948.0,131635611.0,6246.0,25399.0,2002,United States of America,USA,11.774464922380677,268759559.0,31645.0
8.87,36.21,1590416.0,1474841.0,141.0,534.0,2002,Uruguay,URY,22.020992040797882,3065257.0,675.0
3.51,10.46,11383247.0,11249009.0,399.0,1177.0,2002,Uzbekistan,UZB,6.963512607846076,22632256.0,1576.0
1.99,9.53,11272081.0,11282477.0,224.0,1075.0,2002,Venezuela (Bolivarian Republic of),VEN,5.759368017763859,22554558.0,1299.0
1.91,2.06,52476.0,48572.0,1.0,1.0,2002,Virgin Islands (USA),VIR,1.9792573826300373,101048.0,2.0
3.56,5.17,1431674.0,1412255.0,51.0,73.0,2003,Albania,ALB,4.360165109607167,2843929.0,124.0
0.0,2.69,41474.0,37184.0,0.0,1.0,2003,Antigua and Barbuda,ATG,1.2713265020722622,78658.0,1.0
3.83,15.37,17837389.0,16948518.0,684.0,2605.0,2003,Argentina,ARG,9.454978419852615,34785907.0,3289.0
0.57,3.46,1579136.0,1445230.0,9.0,50.0,2003,Armenia,ARM,1.9508220896544928,3024366.0,59.0
0.0,4.65,47485.0,42972.0,0.0,2.0,2003,Aruba,ABW,2.2109952795250782,90457.0,2.0
5.02,18.27,9382862.0,9225167.0,471.0,1685.0,2003,Australia,AUS,11.586396388354727,18608029.0,2156.0
9.74,28.58,3985088.0,3736945.0,388.0,1068.0,2003,Austria,AUT,18.85513827770485,7722033.0,1456.0
0.92,2.49,3933800.0,3740600.0,36.0,93.0,2003,Azerbaijan,AZE,1.680913165850099,7674400.0,129.0
0.0,0.71,148672.0,140216.0,0.0,1.0,2003,Bahamas,BHS,0.34615491124588077,288888.0,1.0
1.76,6.92,283695.0,419218.0,5.0,29.0,2003,Bahrain,BHR,4.837013969011812,702913.0,34.0
0.0,0.0,132648.0,121474.0,0.0,0.0,2003,Barbados,BRB,0.0,254122.0,0.0
10.74,66.41,5030001.0,4390690.0,540.0,2916.0,2003,Belarus,BLR,36.68520706177498,9420691.0,3456.0
11.04,32.12,5019283.0,4784839.0,554.0,1537.0,2003,Belgium,BEL,21.32776397519329,9804122.0,2091.0
3.48,6.89,114846.0,116044.0,4.0,8.0,2003,Belize,BLZ,5.197280090086188,230890.0,12.0
0.0,0.0,32119.859248997003,31205.140751002993,0.0,0.0,2003,Bermuda,BMU,0.0,63325.0,0.0
0.18,0.21,4517233.02418445,4388589.97581555,8.0,9.0,2003,Bolivia,BOL,0.19088634481058067,8905823.0,17.0
1.91,7.66,84015212.0,81381699.0,1605.0,6234.0,2003,Brazil,BRA,4.7395081036307865,165396911.0,7839.0
0.0,9.36,10992.524115977307,10679.475884022691,0.0,1.0,2003,British Virgin Islands,VGB,4.614248800295312,21672.0,1.0
0.69,2.53,144900.0,157900.0,1.0,4.0,2003,Brunei Darussalam,BRN,1.6512549537648613,302800.0,5.0
7.57,22.02,3859538.0,3633628.0,292.0,800.0,2003,Bulgaria,BGR,14.57327917198151,7493166.0,1092.0
5.69,19.6,15148489.0,14810344.0,862.0,2903.0,2003,Canada,CAN,12.567245192761682,29958833.0,3765.0
0.0,0.0,23652.795523082954,22979.20447691704,0.0,0.0,2003,Cayman Islands,CYM,0.0,46631.99999999999,0.0
3.42,19.57,7359474.0,7164284.0,252.0,1402.0,2003,Chile,CHL,11.388237121549395,14523758.0,1654.0
2.99,9.03,19313835.0,18730678.0,577.0,1692.0,2003,Colombia,COL,5.964066355639774,38044513.0,2269.0
2.83,13.95,1873670.0,1878201.0,53.0,262.0,2003,Costa Rica,CRI,8.395811050006783,3751871.0,315.0
8.78,33.15,2198700.0,2026900.0,193.0,672.0,2003,Croatia,HRV,20.470465732677017,4225600.0,865.0
7.1,21.35,5256657.0,5274417.0,373.0,1126.0,2003,Cuba,CUB,14.234065775247615,10531074.0,1499.0
7.06,28.83,5013316.0,4735234.0,354.0,1365.0,2003,Czech Republic,CZE,17.63339163260177,9748550.0,1719.0
5.97,19.23,2561320.0,2495463.0,153.0,480.0,2003,Denmark,DNK,12.517839899398492,5056783.0,633.0
2.81,2.89,35556.29109127027,34543.70890872973,1.0,1.0,2003,Dominica,DMA,2.8530670470756063,70100.0,2.0
0.45,3.12,4489079.136976003,4361237.863023996,20.0,136.0,2003,Dominican Republic,DOM,1.762648727723538,8850317.0,156.0
3.77,7.7,5887336.0,5883666.0,222.0,453.0,2003,Ecuador,ECU,5.734431104505801,11771002.0,675.0
0.04,0.09,32499404.0,32785577.0,14.0,28.0,2003,Egypt,EGY,0.06433332652727584,65284981.0,42.0
5.01,15.46,2773305.0,2510237.0,139.0,388.0,2003,El Salvador,SLV,9.974369466543466,5283542.0,527.0
9.4,45.61,702060.0,605100.0,66.0,276.0,2003,Estonia,EST,26.163591297163315,1307160.0,342.0
1.12,1.63,356811.0,368780.0,4.0,6.0,2003,Fiji,FJI,1.378186884897966,725591.0,10.0
10.29,33.9,2525902.0,2403954.0,260.0,815.0,2003,Finland,FIN,21.805910760882263,4929856.0,1075.0
9.74,29.46,29075425.0,27284977.0,2833.0,8038.0,2003,France,FRA,19.288364905559046,56360402.0,10871.0
1.23,26.98,81303.0,81541.0,1.0,22.0,2003,French Guiana,GUF,14.12394684483309,162844.0,23.0
7.37,21.3,40338834.0,38417627.0,2973.0,8182.0,2003,Germany,DEU,14.163917294353793,78756461.0,11155.0
1.3,5.89,5320545.0,5195120.0,69.0,306.0,2003,Greece,GRC,3.5661082775078894,10515665.0,375.0
0.0,8.74,46822.0,45745.0,0.0,4.0,2003,Grenada,GRD,4.321194378126114,92567.0,4.0
2.9,12.92,207158.0,193483.0,6.0,25.0,2003,Guadeloupe,GLP,7.737600495206431,400641.0,31.0
